Actual,Predicted
378.081,378.56875705657524
352.589,372.2214581038876
346.41,348.79903779483607
348.8,338.83691133959144
325.244,336.4072151620753
301.948,316.07781937756374
290.008,295.2550892817786
261.335,274.362216615678
231.163,246.1829426488044
196.288,225.41048971385996
166.006,191.20846741920593
143.732,160.97914822977157
126.936,140.00919509108178
122.609,124.59017604961056
118.13,121.44871616711133
112.339,116.91670063956758
114.039,113.32185477874268
109.191,112.88937962363849
107.906,109.84284557814838
108.514,108.753853292648
121.596,113.7782835906341
131.748,126.0708878148282
156.298,144.79226728379518
190.15,173.26443840255962
229.033,209.75283740004545
257.593,239.10343286327918
246.558,260.71559583065175
232.977,244.29338114708725
234.753,231.91863150700004
231.933,229.10613214746186
238.117,227.88933315110756
215.622,230.66085142539774
215.662,213.88939868893215
218.087,214.38694983891307
223.108,215.66495253585043
217.363,222.15205004860027
217.825,219.37807657279134
214.188,219.54597465322846
210.583,219.5647362881413
214.632,216.75743965732605
227.923,223.24787149427382
249.156,236.72444158418838
282.764,263.54829463446345
315.977,297.138488051644
341.287,325.0175939923397
352.811,348.3809848102886
365.72,363.9341388403402
367.857,374.9876384517232
367.252,374.3005363504958
341.0,365.27889977759776
335.47,344.38050022536265
312.286,339.74665334041265
302.97,316.73387543022466
281.908,302.62247167541784
276.526,283.9013897474847
259.069,268.9249728111803
229.262,246.6987412403904
189.954,225.4366923058826
174.221,187.93291187492886
153.242,168.34497071964367
133.332,148.1264944796318
120.377,132.28818098437029
114.52,122.52490688179456
113.984,116.2508382143378
112.496,116.55708018087986
106.365,113.48243713584797
104.738,109.05070410048903
103.92,107.78658167924577
112.981,112.09102426140963
118.13,121.52285366203226
129.354,135.00521464747214
146.858,154.75407785748678
173.626,180.92699024988573
197.57,207.15647294386244
226.42,220.61425588650388
239.247,233.31719263855436
254.247,241.5899890686002
249.083,249.43985259125614
239.004,247.90360421254167
241.379,234.12068003307593
234.628,235.18660862504467
233.969,231.48185326760802
241.024,232.10185280290767
227.43,235.79983134386762
231.555,227.28871684301816
244.054,228.71243002860527
253.106,236.38550300484775
253.08,243.01401193022082
262.405,247.81910992570104
268.073,260.70528506119535
292.557,276.93340807696416
318.124,304.9693016536602
325.625,330.34724420640407
334.387,339.6149108535102
340.058,350.9727570687529
343.322,355.8210969155998
328.737,357.3965713047668
321.776,337.56180531880045
309.645,330.81300712969175
289.859,315.9556876896967
280.339,298.09380184780673
267.654,283.30619347923334
260.698,272.3087983250049
238.412,259.78387519467526
214.784,233.86792212719328
188.818,214.71401542741023
168.701,190.34051503226684
152.953,168.6288611053695
132.737,151.03203608366468
120.326,133.12355944331435
116.819,122.81768695557042
112.169,119.40571395540294
108.643,116.05973587177539
105.546,111.12470130664123
100.707,108.50688081135247
98.677,104.70917354955503
103.722,107.12650708188274
109.102,112.44058030099937
127.113,121.38135511183138
144.041,140.8889472720499
165.059,163.19405444038352
191.129,186.0640720488997
208.61,210.61668588241972
233.988,224.2434672010496
255.347,245.50734443226423
264.396,257.5289576019278
251.258,261.20516312772975
249.895,250.73729089289208
242.715,247.90858870400726
252.429,242.72761005932114
256.614,251.6113978825189
285.034,249.54731640259902
278.093,269.5860584020455
260.886,267.77158785238316
